automobile, color, beige
automobile, color, black
automobile, color, blue
automobile, color, bronze
automobile, color, brown
automobile, color, burgundy
automobile, color, charcoal
automobile, color, copper
automobile, color, cream
automobile, color, dark green
automobile, color, dark grey
automobile, color, gold
automobile, color, green
automobile, color, grey
automobile, color, light blue
automobile, color, light grey
automobile, color, maroon
automobile, color, orange
automobile, color, pewter
automobile, color, pink
automobile, color, purple
automobile, color, red
automobile, color, sliver
automobile, color, stone
automobile, color, tan
automobile, color, taupe
automobile, color, white
automobile, color, yellow
